Frequency,Fourier Amplitude,Fourier Phase
86.18164,0.04693,0.22917
86.19385,0.0453,-1.42075
86.20605,0.04902,1.08329
86.21826,0.05635,0.02505
86.23047,0.01019,-0.22294
86.24268,0.06962,-0.0055
86.25488,0.07383,-1.37999
86.26709,0.01696,-1.29789
86.2793,0.07832,1.54257
86.2915,0.0766,0.16297
86.30371,0.02422,-1.28353
86.31592,0.01625,-1.25206
86.32813,0.05331,1.17104
86.34033,0.09881,0.21292
86.35254,0.12675,-0.72378
86.36475,0.14482,1.46463
86.37695,0.13178,0.46913
86.38916,0.10611,-0.236
86.40137,0.12064,-0.99703
86.41357,0.10068,1.01337
86.42578,0.03555,0.37438
86.43799,0.04868,0.58654
86.4502,0.03157,-0.13681
86.4624,0.04695,0.46079
86.47461,0.0834,-0.33367
86.48682,0.10489,-1.21872
86.49902,0.09801,0.71611
86.51123,0.03088,-0.9635
86.52344,0.05096,1.28664
86.53564,0.06679,-0.0735
86.54785,0.07346,-0.44996
86.56006,0.1422,-1.43503
86.57227,0.14137,0.46883
86.58447,0.08308,-0.09884
86.59668,0.11403,-0.46751
86.60889,0.09278,-1.47883
86.62109,0.01762,1.38512
86.6333,0.05958,-0.30181
86.64551,0.14148,-0.96146
86.65771,0.17477,1.30309
86.66992,0.14202,0.76675
86.68213,0.15199,0.47711
86.69434,0.15772,-0.00817
86.70654,0.15336,-0.48404
86.71875,0.11848,-0.9513
86.73096,0.11516,-0.96924
86.74316,0.13736,1.54482
86.75537,0.07124,0.99257
86.76758,0.08506,1.53706
86.77979,0.12336,0.90651
86.79199,0.11094,0.3063
86.8042,0.09313,-0.06479
86.81641,0.0979,-0.48427
86.82861,0.07452,-1.29726
86.84082,0.02678,-0.66832
86.85303,0.08395,-1.24401
86.86523,0.04952,0.51824
86.87744,0.05532,-0.79576
86.88965,0.11743,0.83291
86.90186,0.07379,-0.74929
86.91406,0.03306,-1.16342
86.92627,0.07761,0.39576
86.93848,0.07874,-0.22109
86.95068,0.10211,-0.69857
86.96289,0.10908,-1.30666
86.9751,0.10009,1.34373
86.9873,0.08349,1.32959
86.99951,0.16868,1.13033
87.01172,0.22501,0.30404
87.02393,0.20304,-0.32553
87.03613,0.20112,-0.86481
87.04834,0.13088,-1.44603
87.06055,0.13951,-1.09461
87.07275,0.21008,1.28223
87.08496,0.13384,0.45932
87.09717,0.06796,0.8261
87.10938,0.13125,0.84523
87.12158,0.18368,0.10121
87.13379,0.12871,-0.80934
87.146,0.05898,-0.57598
87.1582,0.0756,-0.88035
87.17041,0.07418,-0.49099
87.18262,0.15115,-1.32258
87.19482,0.10006,0.65406
87.20703,0.0489,1.18102
87.21924,0.08248,0.17123
87.23145,0.02018,0.97544
87.24365,0.07072,1.06728
87.25586,0.07978,0.10588
87.26807,0.10317,-0.37297
87.28027,0.13301,-1.21569
87.29248,0.13513,1.08714
87.30469,0.12285,0.13421
87.31689,0.05285,-1.0147
87.3291,0.04299,0.54487
87.34131,0.06434,-0.68962
87.35352,0.02383,-0.38643
87.36572,0.07507,-1.03701
87.37793,0.03923,0.16177
87.39014,0.09083,-0.11908
87.40234,0.15062,1.42119
87.41455,0.113,0.01778
87.42676,0.04199,-0.95758
87.43896,0.03608,-1.22348
87.45117,0.05034,0.45753
87.46338,0.06034,-1.04025
87.47559,0.05177,0.77342
87.48779,0.01839,-0.78291
87.5,0.03051,-1.17261
87.51221,0.05544,0.57155
87.52441,0.04285,-0.93752
87.53662,0.02864,-0.71659
87.54883,0.06436,0.27653
87.56104,0.05836,-1.55147
87.57324,0.02904,-0.93091
87.58545,0.01802,-0.98021
87.59766,0.06054,-1.2443
87.60986,0.12082,0.18345
87.62207,0.111,-1.14344
87.63428,0.06721,1.40679
87.64648,0.07417,1.12573
87.65869,0.08715,0.77078
87.6709,0.13072,0.08924
87.68311,0.11045,-0.79843
87.69531,0.10025,-0.65872
87.70752,0.19798,-1.39895
87.71973,0.18222,0.72857
87.73193,0.10931,0.35772
87.74414,0.12687,0.18442
87.75635,0.14146,-0.19159
87.76855,0.17905,-0.85693
87.78076,0.12909,1.24499
87.79297,0.0211,1.17919
87.80518,0.04401,1.55068
87.81738,0.03124,-0.18519
87.82959,0.11229,-0.83379
87.8418,0.15568,-1.49565
87.854,0.15975,1.05849
87.86621,0.16228,0.98466
87.87842,0.2902,0.4744
87.89063,0.31411,-0.42562
87.90283,0.23031,-1.0564
87.91504,0.18279,-1.54408
87.92725,0.08345,1.55781
87.93945,0.19821,-1.43446
87.95166,0.22226,0.74061
87.96387,0.1235,0.35995
87.97607,0.16199,0.20219
87.98828,0.12688,-0.45998
88.00049,0.1077,-0.40465
88.0127,0.12046,-0.84931
88.0249,0.12137,-0.99258
88.03711,0.16397,1.54346
88.04932,0.12622,0.81024
88.06152,0.09421,0.56507
88.07373,0.07689,0.13586
88.08594,0.06166,0.26914
88.09814,0.08489,-0.06138
88.11035,0.09811,-0.40966
88.12256,0.13459,-1.12063
88.13477,0.12383,1.03542
88.14697,0.09588,0.14445
88.15918,0.08564,-1.0519
88.17139,0.06031,0.66272
88.18359,0.05988,0.45377
88.1958,0.15904,-0.65733
88.20801,0.18857,0.94886
88.22021,0.08532,-0.77954
88.23242,0.06435,1.48538
88.24463,0.10239,-0.24488
88.25684,0.04508,1.40732
88.26904,0.00999,-0.74222
88.28125,0.04863,1.06538
88.29346,0.07885,0.02452
88.30566,0.09159,-0.4254
88.31787,0.14631,-1.29119
88.33008,0.12006,0.49092
88.34229,0.03388,-1.34041
88.35449,0.02762,-0.06147
88.3667,0.12018,-0.82513
88.37891,0.19281,1.00384
88.39111,0.12034,-0.19555
88.40332,0.05966,0.47863
88.41553,0.11998,-0.18008
88.42773,0.08675,-0.84325
88.43994,0.05343,-0.66046
88.45215,0.12768,-0.47977
88.46436,0.21507,-1.46297
88.47656,0.15811,0.5112
88.48877,0.03073,0.81788
88.50098,0.09863,0.83266
88.51318,0.08938,0.58345
88.52539,0.16082,0.21042
88.5376,0.17375,-0.69081
88.5498,0.11755,-1.36452
88.56201,0.07077,-1.54617
88.57422,0.09458,-1.42025
88.58643,0.12362,0.93714
88.59863,0.08426,0.29881
88.61084,0.09775,-0.19966
88.62305,0.0865,1.22203
88.63525,0.09146,-1.40326
88.64746,0.08932,-0.45815
88.65967,0.06828,-0.29034
88.67188,0.1049,0.80542
88.68408,0.05862,0.24151
88.69629,0.13261,0.09331
88.7085,0.13671,-0.9005
88.7207,0.07775,-0.89179
88.73291,0.16068,-1.09222
88.74512,0.19296,1.20187
88.75732,0.13174,0.31708
88.76953,0.03307,0.77184
88.78174,0.09884,0.82568
88.79395,0.07489,0.69817
88.80615,0.17878,0.62487
88.81836,0.2231,-0.28523
88.83057,0.1484,-0.82062
88.84277,0.15566,-0.85429
88.85498,0.18527,-1.2967
88.86719,0.19874,1.2034
88.87939,0.11848,0.22516
88.8916,0.06792,-1.03722
88.90381,0.1853,0.94481
88.91602,0.11168,0.09332
88.92822,0.15023,0.74435
88.94043,0.27646,-0.09806
88.95264,0.27344,-0.9178
88.96484,0.24745,-1.49433
88.97705,0.23269,1.07917
88.98926,0.22239,0.521
89.00146,0.20234,-0.24933
89.01367,0.09922,-1.02171
89.02588,0.08594,-0.46958
89.03809,0.12446,-1.49579
89.05029,0.0712,-0.02953
89.0625,0.07555,0.83696
89.07471,0.13189,-0.37265
89.08691,0.15382,-1.55425
89.09912,0.06351,-0.15282
89.11133,0.13333,-0.33007
89.12354,0.20493,1.53112
89.13574,0.13966,0.94619
89.14795,0.19889,1.0647
89.16016,0.30839,0.38735
89.17236,0.29055,-0.35544
89.18457,0.22531,-0.58255
89.19678,0.3275,-0.90853
89.20898,0.32694,1.42536
89.22119,0.19849,1.04332
89.2334,0.22509,0.9181
89.24561,0.18842,0.45939
89.25781,0.21598,0.39055
89.27002,0.23444,-0.3246
89.28223,0.14575,-0.52982
89.29443,0.23059,-0.84808
89.30664,0.18133,1.25401
89.31885,0.0529,1.45437
89.33105,0.10916,1.00914
89.34326,0.03871,-1.23166
89.35547,0.10625,-0.86553
89.36768,0.10195,1.33054
89.37988,0.10491,1.20483
89.39209,0.11028,0.6524
89.4043,0.10154,0.69434
89.4165,0.16504,0.13004
89.42871,0.12199,-0.74652
89.44092,0.08012,-0.36997
89.45313,0.158,-1.10716
89.46533,0.11735,0.61578
89.47754,0.04179,0.96628
89.48975,0.06758,-1.40221
89.50195,0.01363,0.6342
89.51416,0.04489,1.17741
89.52637,0.05272,-1.49114
89.53857,0.10948,-0.64074
89.55078,0.10073,0.90536
89.56299,0.05254,0.27996
89.5752,0.10039,-0.66533
89.5874,0.12478,0.7725
89.59961,0.07641,-0.52
89.61182,0.09732,-0.42111
89.62402,0.14845,1.55181
89.63623,0.06521,0.41629
89.64844,0.05702,1.32075
89.66064,0.04119,0.31759
89.67285,0.06386,-1.23329
89.68506,0.12961,1.08527
89.69727,0.16519,0.44365
89.70947,0.16469,-0.26251
89.72168,0.13901,-0.63142
89.73389,0.159,-1.22079
89.74609,0.09627,1.09738
89.7583,0.0668,1.28751
89.77051,0.06661,0.29758
89.78271,0.004,-0.16729
89.79492,0.02722,0.1859
89.80713,0.04473,-0.04333
89.81934,0.06977,1.10945
89.83154,0.0376,-1.40833
89.84375,0.05376,-0.73284
89.85596,0.04595,-1.09269
89.86816,0.1158,1.39228
89.88037,0.11409,0.04921
89.89258,0.01321,1.4453
89.90479,0.07943,0.45357
89.91699,0.08068,-1.05711
89.9292,0.04406,0.10895
89.94141,0.06413,1.4407
89.95361,0.10411,0.40073
89.96582,0.11659,-0.60154
89.97803,0.07919,-1.46484
89.99023,0.02827,1.39851
90.00244,0.05343,-0.44763
90.01465,0.14595,-1.21506
90.02686,0.20402,0.87157
90.03906,0.17015,-0.15953
90.05127,0.09238,-0.51247
90.06348,0.15583,-0.72592
90.07568,0.17917,1.32464
90.08789,0.0835,0.27643
90.1001,0.06359,1.16293
90.1123,0.10311,0.33618
90.12451,0.08587,-0.20899
90.13672,0.08385,-0.86968
90.14893,0.01076,-1.27766
90.16113,0.10859,-0.34782
90.17334,0.14987,1.56947
90.18555,0.10389,0.59126
90.19775,0.07347,0.12431
90.20996,0.06796,-0.71478
90.22217,0.04235,1.25257
90.23438,0.01898,0.43815
90.24658,0.03038,-0.0412
90.25879,0.04085,1.53536
90.271,0.03876,-1.00861
90.2832,0.07144,0.02076
90.29541,0.05522,-0.96815
90.30762,0.09786,-0.87515
90.31982,0.14677,1.34264
90.33203,0.12362,0.94665
90.34424,0.20551,0.51612
90.35645,0.20014,-0.43229
90.36865,0.10829,-0.62188
90.38086,0.17915,-0.78631
90.39307,0.1801,-1.48023
90.40527,0.17408,1.23508
90.41748,0.17322,0.49301
90.42969,0.09966,-0.30063
90.44189,0.04726,-0.32364
90.4541,0.0344,-0.87213
90.46631,0.03947,-1.21933
90.47852,0.12438,0.61166
90.49072,0.14595,-0.4646
90.50293,0.10384,-1.10931
90.51514,0.0983,-1.31688
90.52734,0.10645,1.51865
90.53955,0.14709,1.0461
90.55176,0.15011,0.18716
90.56396,0.09537,-0.41463
90.57617,0.0762,-0.7496
90.58838,0.03444,-0.9045
90.60059,0.06743,-0.7344
90.61279,0.03494,1.15212
90.625,0.07952,0.03797
90.63721,0.13803,-1.2051
90.64941,0.08944,1.3088
90.66162,0.13633,1.32667
90.67383,0.18108,0.46218
90.68604,0.14325,-0.2433
90.69824,0.14691,-0.6494
90.71045,0.16354,1.56444
90.72266,0.10966,0.30886
90.73486,0.02092,-0.86086
90.74707,0.0594,0.02866
90.75928,0.12436,1.55372
90.77148,0.16297,0.10868
90.78369,0.14112,-1.0082
90.7959,0.10843,-1.39786
90.80811,0.17334,1.32612
90.82031,0.21996,0.40134
90.83252,0.16823,-0.55382
90.84473,0.06808,-0.7174
90.85693,0.11977,-0.44897
90.86914,0.14398,-0.79667
90.88135,0.25642,-1.04807
90.89355,0.39825,1.25551
90.90576,0.40359,0.37871
90.91797,0.34809,-0.31467
90.93018,0.27289,-1.02892
90.94238,0.13937,-1.40928
90.95459,0.14945,-1.40309
90.9668,0.08623,1.15861
90.979,0.12963,-1.12229
90.99121,0.19978,1.19614
91.00342,0.17005,0.81681
91.01563,0.23589,0.40654
91.02783,0.22837,-0.33499
91.04004,0.18393,-0.77527
91.05225,0.16462,-1.18488
91.06445,0.15785,-1.39084
91.07666,0.19145,1.23855
91.08887,0.16011,0.79143
91.10107,0.21559,0.5464
91.11328,0.26107,-0.24506
91.12549,0.20729,-0.88284
91.1377,0.21023,-1.17716
91.1499,0.24532,1.35916
91.16211,0.22891,0.72688
91.17432,0.22147,0.22625
91.18652,0.21874,-0.43688
91.19873,0.15372,-0.94812
91.21094,0.20485,-1.09668
91.22314,0.2775,1.0318
91.23535,0.18533,-0.15184
91.24756,0.07014,-0.26749
91.25977,0.10239,-0.77803
91.27197,0.02841,-1.03524
91.28418,0.11366,-0.9812
91.29639,0.08076,0.80871
91.30859,0.10579,-0.98624
91.3208,0.26087,0.81888
91.33301,0.23951,-0.35425
91.34521,0.17607,-0.77654
91.35742,0.24141,-1.37703
91.36963,0.21539,0.82928
91.38184,0.13191,0.20151
91.39404,0.08785,-0.021
91.40625,0.08259,-0.14552
91.41846,0.06433,-0.50296
91.43066,0.08899,-0.13639
91.44287,0.15304,-1.06569
91.45508,0.09523,0.83285
91.46729,0.03421,-0.73268
91.47949,0.09722,1.19345
91.4917,0.05791,-0.26996
91.50391,0.05365,0.01186
91.51611,0.13344,-1.34593
91.52832,0.17105,0.79297
91.54053,0.16292,0.13234
91.55273,0.19173,-0.52929
91.56494,0.15582,-1.55343
91.57715,0.05006,1.46629
91.58936,0.13005,1.26188
91.60156,0.12249,-0.15929
91.61377,0.03987,1.39477
91.62598,0.0183,-1.19441
91.63818,0.05663,-0.13879
91.65039,0.08749,1.35741
91.6626,0.08996,0.13358
91.6748,0.08538,-1.03541
91.68701,0.05537,0.63913
91.69922,0.00729,-0.45695
91.71143,0.04033,-0.47803
91.72363,0.08231,0.73727
91.73584,0.09087,-0.74718
91.74805,0.09236,-1.40549
91.76025,0.14915,0.80331
91.77246,0.12951,-0.37295
91.78467,0.08104,-0.56375
91.79688,0.1449,-1.27425
91.80908,0.10668,0.6248
91.82129,0.03788,0.54764
91.8335,0.05171,-0.44287
91.8457,0.0692,-0.34464
91.85791,0.14232,1.05509
91.87012,0.13647,-0.06183
91.88232,0.12018,-0.70277
91.89453,0.1041,-1.42033
91.90674,0.07061,1.4595
91.91895,0.09663,1.20136
91.93115,0.11543,0.55176
91.94336,0.11892,-0.21896
91.95557,0.07869,-0.91805
91.96777,0.07184,-0.83326
91.97998,0.09155,-1.40132
91.99219,0.09359,1.40791
92.00439,0.12151,0.70934
92.0166,0.06962,-0.04619
92.02881,0.08627,0.35469
92.04102,0.10479,-0.66654
92.05322,0.02163,-0.46149
92.06543,0.10781,-0.42802
92.07764,0.10376,-1.22471
92.08984,0.11295,-1.41826
92.10205,0.12345,0.9921
92.11426,0.07219,0.78428
92.12646,0.11842,0.74013
92.13867,0.1407,0.09097
92.15088,0.14402,-0.51922
92.16309,0.11543,-1.2081
92.17529,0.08951,-1.35305
92.1875,0.1262,1.14178
92.19971,0.09342,0.01291
92.21191,0.02723,-0.19034
92.22412,0.06765,-0.45506
92.23633,0.08645,1.24847
92.24854,0.08705,-0.16439
92.26074,0.07765,-1.32997
92.27295,0.06232,1.10158
92.28516,0.08167,0.54884
92.29736,0.09485,-0.59074
92.30957,0.05145,1.14026
92.32178,0.016,-0.29726
92.33398,0.0468,1.20589
92.34619,0.02662,-0.47538
92.3584,0.0123,0.71916
92.37061,0.04705,-1.06555
92.38281,0.07374,0.41924
92.39502,0.08412,-0.98855
92.40723,0.07531,0.94516
92.41943,0.05244,-0.0112
92.43164,0.04396,-0.50528
92.44385,0.05805,-1.42379
92.45605,0.06146,0.32793
92.46826,0.05569,-1.24627
92.48047,0.04684,0.29948
92.49268,0.02612,-1.37225
92.50488,0.02256,1.30131
92.51709,0.07441,-0.45497
92.5293,0.10926,1.21351
92.5415,0.0998,-0.31672
92.55371,0.05747,1.00228
92.56592,0.0359,-1.21037
92.57813,0.02865,1.14001
92.59033,0.07097,0.59943
92.60254,0.09445,-0.4769
92.61475,0.08042,-1.22792
92.62695,0.07552,1.27159
92.63916,0.02999,0.72974
92.65137,0.07951,1.5258
92.66357,0.13227,0.48584
92.67578,0.12624,-0.31015
92.68799,0.14587,-0.96269
92.7002,0.14827,1.20817
92.7124,0.10312,0.3834
92.72461,0.09277,-0.15937
92.73682,0.0817,-1.21631
92.74902,0.02885,0.41718
92.76123,0.02622,0.04172
92.77344,0.03416,-1.12342
92.78564,0.01947,-1.06513
92.79785,0.05257,-0.9327
92.81006,0.08707,1.47109
92.82227,0.09788,0.80453
92.83447,0.10351,0.2789
92.84668,0.10927,-0.2342
92.85889,0.11768,-0.79762
92.87109,0.11535,-1.54012
92.8833,0.08769,0.70756
92.89551,0.0415,-0.49227
92.90771,0.0133,-0.47456
92.91992,0.01905,-0.41805
92.93213,0.06604,0.16975
92.94434,0.09686,-1.2662
92.95654,0.07782,1.15931
92.96875,0.11828,0.54864
92.98096,0.13018,-0.82991
92.99316,0.07872,0.63479
93.00537,0.01848,-0.65888
93.01758,0.05058,-0.26324
93.02979,0.07954,-1.49157
93.04199,0.06474,0.8316
93.0542,0.05289,0.5321
93.06641,0.04685,0.33248
93.07861,0.05214,0.44415
93.09082,0.08842,0.10347
93.10303,0.09519,-0.63873
93.11523,0.06267,-0.90817
93.12744,0.08358,-1.04742
93.13965,0.0733,-1.52325
93.15186,0.09727,1.44958
93.16406,0.11378,0.42667
93.17627,0.05392,-0.84026
93.18848,0.00826,-0.8136
93.20068,0.01658,0.09408
93.21289,0.03048,1.16153
93.2251,0.01863,0.55932
93.2373,0.06505,-1.35655
93.24951,0.03964,1.04194
93.26172,0.09883,1.12467
93.27393,0.12947,-0.22245
93.28613,0.04776,0.95945
93.29834,0.07343,0.82408
93.31055,0.05643,-0.2488
93.32275,0.09067,0.16289
93.33496,0.13376,-0.78913
93.34717,0.08006,-1.18028
93.35938,0.13894,-1.21169
93.37158,0.15435,1.09648
93.38379,0.10566,0.76298
93.396,0.1394,0.58191
93.4082,0.15637,-0.06065
93.42041,0.13954,-0.66187
93.43262,0.11461,-1.19699
93.44482,0.0908,1.4497
93.45703,0.05967,0.94578
93.46924,0.03998,1.02536
93.48145,0.04644,0.52427
93.49365,0.00825,-0.1636
93.50586,0.05276,1.27236
93.51807,0.08498,0.15883
93.53027,0.07964,-0.92998
93.54248,0.04691,1.02037
93.55469,0.01051,0.9852
93.56689,0.04549,-1.14246
93.5791,0.03879,0.69885
93.59131,0.01373,1.01686
93.60352,0.0345,0.50907
93.61572,0.01165,-0.23126
93.62793,0.04272,0.72374
93.64014,0.05941,-0.41304
93.65234,0.02309,-0.8833
93.66455,0.06196,-0.29534
93.67676,0.10093,-1.19038
93.68896,0.09762,1.09553
93.70117,0.06468,0.36545
93.71338,0.02202,0.44231
93.72559,0.04801,1.03322
93.73779,0.06523,0.59466
93.75,0.08405,0.36138
93.76221,0.11784,-0.21216
93.77441,0.10256,-0.90766
93.78662,0.0816,-0.907
93.79883,0.12716,-1.34895
93.81104,0.10247,1.05078
93.82324,0.08175,1.15613
93.83545,0.11675,0.60509
93.84766,0.07403,0.04626
93.85986,0.08503,0.28948
93.87207,0.10068,-0.29477
93.88428,0.08824,-0.34743
93.89648,0.15289,-0.67871
93.90869,0.18206,-1.4111
93.9209,0.16557,1.17984
93.93311,0.17969,0.75836
93.94531,0.18869,0.05328
93.95752,0.12838,-0.63224
93.96973,0.09137,-0.71002
93.98193,0.09122,-1.22518
93.99414,0.0325,-1.5162
94.00635,0.05553,-0.70133
94.01855,0.0696,-0.98589
94.03076,0.10156,-1.21377
94.04297,0.12024,1.33857
94.05518,0.104,0.83435
94.06738,0.07645,0.53199
94.07959,0.06721,0.64513
94.0918,0.08107,0.42676
94.104,0.07569,0.25969
94.11621,0.09276,0.07949
94.12842,0.09202,-0.31478
94.14063,0.08763,-0.51867
94.15283,0.08808,-0.87754
94.16504,0.06523,-1.23953
94.17725,0.03804,-1.02651
94.18945,0.0703,-0.61302
94.20166,0.10949,-1.16635
94.21387,0.09848,1.39474
94.22607,0.0804,1.27317
94.23828,0.09769,0.99381
94.25049,0.08551,0.45624
94.2627,0.06354,0.3347
94.2749,0.07838,0.03877
94.28711,0.0699,-0.72012
94.29932,0.04075,-1.44302
94.31152,0.02676,0.9565
94.32373,0.02882,-0.44879
94.33594,0.03182,1.38074
94.34814,0.01313,0.97601
94.36035,0.03973,-1.53198
94.37256,0.06109,0.78103
94.38477,0.04803,0.35416
94.39697,0.06201,0.3417
94.40918,0.0789,-0.14728
94.42139,0.08634,-0.62655
94.43359,0.08455,-1.29382
94.4458,0.05092,1.30646
94.45801,0.05016,1.391
94.47021,0.06403,0.65945
94.48242,0.05856,-0.16506
94.49463,0.06323,-0.89543
94.50684,0.07477,1.5263
94.51904,0.10154,0.98496
94.53125,0.14699,0.28062
94.54346,0.15963,-0.45731
94.55566,0.15045,-0.95284
94.56787,0.15302,-1.36378
94.58008,0.15285,1.44666
94.59229,0.18449,1.08872
94.60449,0.20254,0.50637
94.6167,0.1848,-0.02207
94.62891,0.1724,-0.48952
94.64111,0.14967,-1.01184
94.65332,0.12003,-1.41348
94.66553,0.10755,1.32843
94.67773,0.0805,0.82827
94.68994,0.05196,0.86559
94.70215,0.07806,0.82014
94.71436,0.09428,0.27988
94.72656,0.09821,-0.16542
94.73877,0.11039,-0.6476
94.75098,0.11225,-1.22523
94.76318,0.09994,1.37185
94.77539,0.0794,0.94552
94.7876,0.06728,0.69611
94.7998,0.05592,0.36633
94.81201,0.04239,0.52927
94.82422,0.06746,0.40968
94.83643,0.0692,-0.06797
94.84863,0.0673,-0.16306
94.86084,0.09298,-0.41831
94.87305,0.12016,-0.9158
94.88525,0.13978,-1.5438
94.89746,0.1413,0.92968
94.90967,0.13518,0.29736
94.92188,0.12351,-0.32035
94.93408,0.11381,-0.75175
94.94629,0.13818,-1.21672
94.9585,0.14392,1.29363
94.9707,0.14359,0.98685
94.98291,0.19983,0.51853
94.99512,0.21015,-0.13597
95.00732,0.20344,-0.55069
95.01953,0.2183,-1.06841
95.03174,0.18521,-1.55014
95.04395,0.18211,1.23389
95.05615,0.14033,0.61791
95.06836,0.08449,0.90617
95.08057,0.15106,0.58768
95.09277,0.12399,-0.08281
95.10498,0.1071,-0.14812
95.11719,0.13258,-0.78124
95.12939,0.09314,1.38034
95.1416,0.0347,0.43096
95.15381,0.02442,-0.56747
95.16602,0.06665,1.28264
95.17822,0.10466,0.32215
95.19043,0.13096,-0.15646
95.20264,0.21303,-0.7443
95.21484,0.26325,1.56317
95.22705,0.26027,0.86917
95.23926,0.2702,0.21091
95.25146,0.23684,-0.51016
95.26367,0.20165,-1.00808
95.27588,0.19653,1.3853
95.28809,0.10369,0.35935
95.30029,0.0264,1.06853
95.3125,0.04025,0.17255
95.32471,0.03637,0.69101
95.33691,0.08621,-0.17296
95.34912,0.19083,-0.7912
95.36133,0.28128,-1.53584
95.37354,0.33569,1.00734
95.38574,0.37711,0.44185
95.39795,0.38209,-0.03324
95.41016,0.42249,-0.45082
95.42236,0.45759,-0.97494
95.43457,0.4617,-1.51919
95.44678,0.42337,1.02738
95.45898,0.33442,0.54825
95.47119,0.3088,0.15853
95.4834,0.26382,-0.42733
95.49561,0.20173,-0.75485
95.50781,0.24659,-1.25821
95.52002,0.24178,0.89976
95.53223,0.16608,0.0134
95.54443,0.16718,-0.49405
95.55664,0.22826,-1.52279
95.56885,0.21148,0.37257
95.58105,0.13658,-0.61466
95.59326,0.13937,-1.33566
95.60547,0.18327,0.49564
95.61768,0.18249,-0.83915
95.62988,0.14616,-1.54205
95.64209,0.20731,1.16919
95.6543,0.24672,0.40659
95.6665,0.22783,-0.06633
95.67871,0.2789,-0.40811
95.69092,0.33441,-0.95967
95.70313,0.35513,-1.47616
95.71533,0.39881,1.18445
95.72754,0.43745,0.56991
95.73975,0.39454,-0.01579
95.75195,0.38376,-0.409
95.76416,0.41564,-0.98191
95.77637,0.36923,1.52651
95.78857,0.30378,0.97623
95.80078,0.21113,0.48866
95.81299,0.16812,0.45524
95.8252,0.19212,0.0255
95.8374,0.13302,-0.44366
95.84961,0.12506,-0.31383
95.86182,0.17163,-0.73977
95.87402,0.17589,-1.45569
95.88623,0.1205,0.80917
95.89844,0.02544,-0.16424
95.91064,0.04151,-0.83636
95.92285,0.07138,-1.28017
95.93506,0.09631,1.34867
95.94727,0.08728,0.79417
95.95947,0.06394,0.73161
95.97168,0.09283,0.86659
95.98389,0.14657,0.41143
95.99609,0.16776,-0.16283
96.0083,0.18124,-0.55956
96.02051,0.22915,-1.03366
96.03271,0.27329,1.47071
96.04492,0.29816,0.74376
96.05713,0.27968,-0.07124
96.06934,0.20878,-0.85431
96.08154,0.13551,-1.43946
96.09375,0.08631,1.25986
96.10596,0.05003,1.3589
96.11816,0.09876,1.3024
96.13037,0.13962,0.27582
96.14258,0.11013,-1.05211
96.15479,0.03644,0.20715
96.16699,0.04452,0.16151
96.1792,0.05224,-1.1806
96.19141,0.05329,1.23237
96.20361,0.07078,0.06129
96.21582,0.07015,-1.49373
96.22803,0.054,0.2423
96.24023,0.04807,-0.37797
96.25244,0.08651,-0.98652
96.26465,0.15041,1.24005
96.27686,0.21709,0.14201
96.28906,0.22476,-1.03152
96.30127,0.16304,1.1506
96.31348,0.14587,0.52514
96.32568,0.14647,-0.63907
96.33789,0.08534,0.76617
96.3501,0.04074,1.41945
96.3623,0.00915,-0.0016
96.37451,0.05474,0.37808
96.38672,0.07525,-1.20066
96.39893,0.04488,0.36122
96.41113,0.02259,-1.23182
96.42334,0.04162,0.17897
96.43555,0.05758,1.55184
96.44775,0.03527,-1.16918
96.45996,0.11144,-0.69782
96.47217,0.18034,0.92677
96.48438,0.17598,-0.19078
96.49658,0.15901,-0.85087
96.50879,0.17519,-1.38955
96.521,0.21902,1.22208
96.5332,0.29815,0.44467
96.54541,0.29443,-0.53081
96.55762,0.19192,-1.15034
96.56982,0.24278,-1.43972
96.58203,0.27471,0.63733
96.59424,0.13488,-0.47439
96.60645,0.08006,-0.0963
96.61865,0.09346,-1.43279
96.63086,0.07973,-1.23226
96.64307,0.15427,0.14831
96.65527,0.18281,-0.76543
96.66748,0.24046,1.49512
96.67969,0.22875,0.4222
96.69189,0.14896,-0.34415
96.7041,0.12483,-0.73534
96.71631,0.12345,-1.16714
96.72852,0.13854,1.378
96.74072,0.114,1.11654
96.75293,0.28555,0.71257
96.76514,0.4507,-0.55787
96.77734,0.3828,1.32973
96.78955,0.26522,0.7664
96.80176,0.37979,-0.02624
96.81396,0.31371,-1.35697
96.82617,0.06249,1.19513
96.83838,0.20221,1.51697
96.85059,0.17628,0.30689
96.86279,0.10531,0.67717
96.875,0.27588,0.00808
96.88721,0.34566,-1.00839
96.89941,0.33644,1.18662
96.91162,0.25753,0.24423
96.92383,0.11621,-0.52501
96.93604,0.0562,0.52694
96.94824,0.15819,0.40353
96.96045,0.28535,-0.20278
