Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
41.09,0.002589195,-0.001791539,0.029486382
41.1,0.00243629,-0.001545077,0.029469699
41.11,0.002273191,-0.001314113,0.029455403
41.12,0.002130479,-0.001098147,0.029443341
41.13,0.001987768,-0.000896179,0.02943337
41.14,0.00185525,-0.000707708,0.02942535
41.15,0.001763507,-0.000530236,0.029419161
41.16,0.001712538,-0.000359763,0.029414711
41.17,0.00166157,-0.000194289,0.02941194
41.18,0.00158002,-3.53136E-05,0.029410792
41.19,0.001508665,0.000116163,0.029411197
41.2,0.001508665,0.00026414,0.029413098
41.21,0.00158002,0.000415616,0.029416497
41.22,0.001651376,0.000574091,0.029421445
41.23,0.001651376,0.000736066,0.029427996
41.24,0.001600408,0.000895541,0.029436154
41.25,0.001529052,0.001049017,0.029445877
41.26,0.00146789,0.001195994,0.029457102
41.27,0.001416922,0.001337471,0.029469769
41.28,0.001376147,0.00147445,0.029483829
41.29,0.001345566,0.001607929,0.029499241
41.3,0.001314985,0.001738409,0.029515973
41.31,0.001223242,0.001862889,0.029533979
41.32,0.001100917,0.001976871,0.029553178
41.33,0.000986748,0.002079255,0.029573458
41.34,0.000908257,0.002172191,0.029594716
41.35,0.000824669,0.002257177,0.029616863
41.36,0.000714577,0.002332666,0.029639812
41.37,0.000582059,0.002396256,0.029663456
41.38,0.000471967,0.002447948,0.029687677
41.39,0.000373089,0.002489391,0.029712364
41.4,0.000264016,0.002520636,0.029737414
41.41,0.00016208,0.002541533,0.029762725
41.42,8.40979E-05,0.002553606,0.029788201
41.43,2.263E-05,0.00255884,0.029813763
41.44,-1.08053E-05,0.00255942,0.029839354
41.45,-1.84506E-05,0.002557985,0.029864941
41.46,-2.44648E-05,0.002555881,0.029890511
41.47,-3.99592E-05,0.002552721,0.029916054
41.48,-6.00408E-05,0.002547817,0.029941556
41.49,-8.52192E-05,0.002540693,0.029966999
41.5,-0.000124363,0.002530415,0.029992354
41.51,-0.000156983,0.002516617,0.03001759
41.52,-0.000172273,0.002500469,0.030042675
41.53,-0.000172273,0.002483572,0.030067595
41.54,-0.000166157,0.002466975,0.030092348
41.55,-0.000163099,0.002450827,0.030116937
41.56,-0.000156983,0.00243513,0.030141367
41.57,-0.000155963,0.002419782,0.030165641
41.58,-0.000166157,0.002403984,0.03018976
41.59,-0.000188583,0.002386587,0.030213713
41.6,-0.000215087,0.00236679,0.03023748
41.61,-0.000243629,0.002344294,0.030261035
41.62,-0.000275229,0.002318848,0.030284351
41.63,-0.000303772,0.002290452,0.030307398
41.64,-0.000328236,0.002259457,0.030330147
41.65,-0.000341488,0.002226612,0.030352577
41.66,-0.000346585,0.002192867,0.030374675
41.67,-0.000353721,0.002158523,0.030396432
41.68,-0.000378186,0.002122628,0.030417838
41.69,-0.000427115,0.002083135,0.030438866
41.7,-0.000462793,0.002039491,0.030459479
41.71,-0.000485219,0.001992999,0.030479642
41.72,-0.000529052,0.001943257,0.030499323
41.73,-0.000566769,0.001889515,0.030518487
41.74,-0.000591233,0.001832724,0.030537098
41.75,-0.000623853,0.001773133,0.030555128
41.76,-0.000653415,0.001710493,0.030572546
41.77,-0.000687054,0.001644753,0.030589322
41.78,-0.000735984,0.001574964,0.03060542
41.79,-0.000769623,0.001501126,0.030620801
41.8,-0.000570846,0.001435386,0.030635483
41.81,-0.000438328,0.001385894,0.03064959
41.82,-0.000465851,0.001341551,0.030663227
41.83,-0.000502548,0.001294058,0.030676405
41.84,-0.000536188,0.001243116,0.030689091
41.85,-0.000568807,0.001188925,0.030701251
41.86,-0.00061264,0.001130984,0.030712851
41.87,-0.000633028,0.001069893,0.030723855
41.88,-0.000540265,0.001012352,0.030734266
41.89,-0.000417941,0.00096536,0.030744155
41.9,-0.000356779,0.000927366,0.030753619
41.91,-0.000300714,0.000895121,0.030762731
41.92,-0.000239551,0.000868625,0.03077155
41.93,-0.000181448,0.000847978,0.030780133
41.94,-0.000127421,0.00083283,0.030788537
41.95,-8.58308E-05,0.000822372,0.030796813
41.96,-6.07543E-05,0.000815183,0.030805001
41.97,-4.24057E-05,0.000810124,0.030813127
41.98,-1.23344E-05,0.000807439,0.030821215
41.99,1.80428E-05,0.000807719,0.030829291
42,3.75127E-05,0.000810444,0.030837382
42.01,6.34047E-05,0.000815393,0.030845511
42.02,9.69419E-05,0.000823257,0.030853704
42.03,0.00014577,0.00083516,0.030861996
42.04,0.000181448,0.000851208,0.030870428
42.05,0.000168196,0.000868355,0.030879026
42.06,0.000126402,0.000882803,0.030887781
42.07,9.26606E-05,0.000893546,0.030896663
42.08,6.81957E-05,0.000901435,0.030905638
42.09,4.89297E-05,0.000907179,0.030914681
42.1,2.52803E-05,0.000910818,0.030923771
42.11,-4.56677E-06,0.000911834,0.030932884
42.12,-3.32314E-05,0.00090998,0.030941994
42.13,-5.99388E-05,0.000905411,0.03095107
42.14,-8.98063E-05,0.000898067,0.030960088
42.15,-0.00011315,0.000888114,0.030969019
42.16,-0.000131498,0.000876116,0.03097784
42.17,-0.000143731,0.000862618,0.030986534
42.18,-0.000141692,0.00084862,0.03099509
42.19,-0.000107034,0.000836422,0.031003515
42.2,-5.54536E-05,0.000828453,0.031011839
42.21,-1.7737E-05,0.000824864,0.031020106
42.22,2.34455E-06,0.000824109,0.031028351
42.23,2.24261E-05,0.000825324,0.031036598
42.24,4.74006E-05,0.000828748,0.031044868
42.25,5.75943E-05,0.000833897,0.031053182
42.26,6.34047E-05,0.000839831,0.03106155
42.27,7.43119E-05,0.000846585,0.031069982
42.28,8.10398E-05,0.000854204,0.031078486
42.29,8.48114E-05,0.000862338,0.031087069
42.3,8.91947E-05,0.000870871,0.031095735
42.31,8.39959E-05,0.000879365,0.031104486
42.32,7.28848E-05,0.000887059,0.031113318
42.33,6.50357E-05,0.000893823,0.031122223
42.34,6.03466E-05,0.000899972,0.031131192
42.35,5.4842E-05,0.000905621,0.03114022
42.36,4.06728E-05,0.000910305,0.031149299
42.37,2.31397E-05,0.000913435,0.031158418
42.38,5.75943E-06,0.000914852,0.031167559
42.39,-1.47808E-05,0.00091441,0.031176706
42.4,-3.84302E-05,0.0009118,0.031185837
42.41,-6.2895E-05,0.000906831,0.03119493
42.42,-7.03364E-05,0.000900297,0.031203966
42.43,-8.01223E-05,0.000892918,0.031212932
42.44,-8.27727E-05,0.000884929,0.031221821
42.45,-6.72783E-05,0.00087757,0.031230633
42.46,-3.90418E-05,0.000872356,0.031239383
42.47,-1.86544E-05,0.000869527,0.031248092
42.48,-1.79409E-05,0.000867732,0.031256779
42.49,-1.14169E-05,0.000866292,0.031265449
42.5,-1.17227E-05,0.000865157,0.031274106
42.51,-2.36493E-05,0.000863423,0.031282749
42.52,-3.17023E-05,0.000860708,0.03129137
42.53,-3.75127E-05,0.000857314,0.03129996
42.54,-4.5158E-05,0.000853259,0.031308513
42.55,-5.60652E-05,0.000848295,0.03131702
42.56,-6.24873E-05,0.000842481,0.031325474
42.57,-5.39246E-05,0.000836772,0.031333871
42.58,-4.04689E-05,0.000832143,0.031342215
42.59,-3.0683E-05,0.000828653,0.031350519
42.6,-1.20285E-05,0.000826558,0.031358795
42.61,1.68196E-05,0.000826793,0.031367062
42.62,4.6789E-05,0.000829913,0.031375345
42.63,6.98267E-05,0.000835632,0.031383673
42.64,8.80734E-05,0.000843376,0.031392068
42.65,9.86748E-05,0.000852534,0.031400548
42.66,0.000102956,0.000862423,0.031409123
42.67,0.000101325,0.000872441,0.031417797
42.68,0.0001,0.000882315,0.031426571
42.69,9.62283E-05,0.000891938,0.031435442
42.7,8.58308E-05,0.000900867,0.031444406
42.71,7.5739E-05,0.000908791,0.031453454
42.72,5.74924E-05,0.000915325,0.031462575
42.73,4.32212E-05,0.000920264,0.031471753
42.74,4.01631E-05,0.000924353,0.031480976
42.75,1.1315E-05,0.000926878,0.031490232
42.76,-1.97757E-05,0.000926463,0.031499499
42.77,-2.75229E-05,0.000924143,0.031508752
42.78,-5.22936E-05,0.000920229,0.031517974
42.79,-7.37003E-05,0.00091405,0.031527145
42.8,-8.48114E-05,0.000906276,0.031536247
42.81,-0.000106014,0.000896917,0.031545263
42.82,-0.000124363,0.000885619,0.031554175
42.83,-0.00012946,0.000873171,0.031562969
42.84,-0.00012844,0.000860523,0.031571638
42.85,-0.000125382,0.000848075,0.031580181
42.86,-0.000117227,0.000836177,0.031588602
42.87,-9.69419E-05,0.000825674,0.031596911
42.88,-6.7686E-05,0.0008176,0.031605128
42.89,-3.34353E-05,0.000812641,0.031613279
42.9,-1.11111E-06,0.000810946,0.031621397
42.91,2.4261E-05,0.000812082,0.031629512
42.92,5.01529E-05,0.000815731,0.031637651
42.93,7.71662E-05,0.000821975,0.031645839
42.94,9.5209E-05,0.000830429,0.031654101
42.95,0.000102956,0.000840147,0.031662454
42.96,0.000107034,0.000850446,0.031670907
42.97,0.000111111,0.000861144,0.031679465
42.98,0.000111111,0.000872042,0.031688131
42.99,0.000102956,0.000882541,0.031696904
43,9.05199E-05,0.000892029,0.031705777
43.01,7.59429E-05,0.000900193,0.031714738
43.02,5.0051E-05,0.000906372,0.031723771
43.03,3.02752E-05,0.000910311,0.031732854
43.04,3.13965E-05,0.000913336,0.031741972
43.05,2.05912E-05,0.000915885,0.031751119
43.06,2.37513E-07,0.000916907,0.031760283
43.07,-1.89602E-05,0.000915989,0.031769447
43.08,-3.56779E-05,0.000913309,0.031778594
43.09,-5.44343E-05,0.00090889,0.031787705
43.1,-6.71764E-05,0.000902926,0.031796764
43.11,-7.7472E-05,0.000895832,0.031805757
43.12,-8.08359E-05,0.000888068,0.031814677
43.13,-7.98165E-05,0.000880189,0.031823518
43.14,-8.19572E-05,0.000872256,0.03183228
43.15,-8.46075E-05,0.000864087,0.031840962
43.16,-7.87971E-05,0.000856073,0.031849563
43.17,-6.02446E-05,0.000849254,0.03185809
43.18,-4.11825E-05,0.00084428,0.031866557
43.19,-2.81346E-05,0.00084088,0.031874983
43.2,-1.23344E-05,0.000838896,0.031883382
43.21,6.38124E-06,0.000838604,0.031891769
43.22,2.32416E-05,0.000840057,0.031900163
43.23,3.19062E-05,0.000842761,0.031908577
43.24,3.49643E-05,0.000846041,0.031917021
43.25,4.11825E-05,0.000849775,0.0319255
43.26,4.55657E-05,0.000854029,0.031934019
43.27,4.16922E-05,0.000858309,0.031942581
43.28,3.72069E-05,0.000862178,0.031951183
43.29,3.64934E-05,0.000865793,0.031959823
43.3,3.25178E-05,0.000869177,0.031968498
43.31,2.68094E-05,0.000872087,0.031977204
43.32,2.29358E-05,0.000874526,0.031985937
43.33,2.24261E-05,0.000876751,0.031994693
43.34,2.34455E-05,0.000879001,0.032003472
43.35,2.40571E-05,0.00088133,0.032012274
43.36,2.31397E-05,0.000883645,0.032021099
43.37,2.20183E-05,0.000885859,0.032029946
43.38,1.97757E-05,0.000887909,0.032038815
43.39,1.37615E-05,0.000889554,0.032047702
43.4,4.63812E-06,0.000890456,0.032056603
43.41,8.0632E-07,0.000890723,0.032065508
43.42,4.25076E-06,0.000890971,0.032074417
43.43,7.26809E-06,0.000891536,0.032083329
43.44,2.02854E-06,0.000891992,0.032092247
43.45,-1.14169E-05,0.000891532,0.032101165
43.46,-2.95617E-05,0.000889522,0.03211007
43.47,-4.40367E-05,0.000885913,0.032118947
43.48,-4.42406E-05,0.000881583,0.032127785
43.49,-3.98573E-05,0.000877459,0.03213658
43.5,-3.99592E-05,0.000873544,0.032145335
43.51,-4.54638E-05,0.000869355,0.032154049
43.52,-5.44343E-05,0.000864456,0.032162718
43.53,-5.67788E-05,0.000859002,0.032171336
43.54,-5.08665E-05,0.000853723,0.032179899
43.55,-3.90418E-05,0.000849313,0.032188414
43.56,-2.7421E-05,0.000846054,0.032196891
43.57,-1.52905E-05,0.000843959,0.032205341
43.58,-1.16208E-06,0.000843152,0.032213777
43.59,1.17227E-05,0.00084367,0.032222211
43.6,2.43629E-05,0.00084544,0.032230657
43.61,3.53721E-05,0.000848369,0.032239126
43.62,4.39348E-05,0.000852259,0.032247629
43.63,5.22936E-05,0.000856978,0.032256175
43.64,5.91233E-05,0.000862442,0.032264772
43.65,6.4526E-05,0.000868506,0.032273427
43.66,6.74822E-05,0.00087498,0.032282144
43.67,6.56473E-05,0.000881509,0.032290927
43.68,5.75943E-05,0.000887553,0.032299772
43.69,4.74006E-05,0.000892702,0.032308673
43.7,3.69011E-05,0.000896837,0.032317621
43.71,2.48726E-05,0.000899866,0.032326604
43.72,7.71662E-06,0.000901465,0.032335611
43.73,-1.11111E-05,0.000901298,0.032344625
43.74,-2.76249E-05,0.000899398,0.032353628
43.75,-3.8634E-05,0.000896149,0.032362606
43.76,-4.63812E-05,0.00089198,0.032371547
43.77,-5.3211E-05,0.000887095,0.032380442
43.78,-5.8104E-05,0.000881636,0.032389286
43.79,-6.1264E-05,0.000875782,0.032398073
43.8,-5.98369E-05,0.000869843,0.032406801
43.81,-5.09684E-05,0.000864409,0.032415472
43.82,-4.0367E-05,0.00085993,0.032424094
43.83,-3.02752E-05,0.000856465,0.032432676
43.84,-1.97757E-05,0.000854011,0.032441228
43.85,-9.61264E-06,0.000852569,0.032449761
43.86,-2.17125E-06,0.000851991,0.032458284
43.87,2.45668E-06,0.000852005,0.032466804
43.88,8.21611E-06,0.000852529,0.032475327
43.89,1.67176E-05,0.000853752,0.032483858
43.9,2.37513E-05,0.000855736,0.032492406
43.91,2.9052E-05,0.000858326,0.032500976
43.92,3.30275E-05,0.00086137,0.032509574
43.93,3.44546E-05,0.00086468,0.032518205
43.94,3.37411E-05,0.000868024,0.032526868
43.95,3.24159E-05,0.000871269,0.032535565
43.96,3.12946E-05,0.000874393,0.032544293
43.97,2.88481E-05,0.000877343,0.032553052
43.98,2.44648E-05,0.000879957,0.032561838
43.99,1.79409E-05,0.000882037,0.032570648
44,1.19266E-05,0.000883502,0.032579476
44.01,5.9735E-06,0.00088438,0.032588315
44.02,-2.06932E-08,0.000884672,0.03259716
44.03,-6.30989E-06,0.000884361,0.032606006
44.04,-1.10092E-05,0.000883512,0.032614845
44.05,-1.51886E-05,0.000882227,0.032623674
44.06,-1.82467E-05,0.000880587,0.032632488
44.07,-1.88583E-05,0.000878768,0.032641284
44.08,-1.75331E-05,0.000876983,0.032650063
44.09,-1.6106E-05,0.000875333,0.032658825
44.1,-1.47808E-05,0.000873818,0.032667571
44.11,-1.36595E-05,0.000872424,0.032676302
44.12,-1.26402E-05,0.000871134,0.03268502
44.13,-1.07034E-05,0.000869989,0.032693725
44.14,-8.13456E-06,0.000869065,0.03270242
44.15,-6.20795E-06,0.000868362,0.032711108
44.16,-4.91335E-06,0.000867816,0.032719788
44.17,-3.92457E-06,0.000867383,0.032728464
44.18,-4.37309E-06,0.000866976,0.032737136
44.19,-4.65851E-06,0.000866533,0.032745804
44.2,-2.83384E-06,0.000866166,0.032754467
44.21,-1.01835E-06,0.000865977,0.032763128
44.22,-6.04485E-07,0.000865897,0.032771787
44.23,-1.41692E-06,0.000865798,0.032780446
44.24,-1.98777E-06,0.000865631,0.032789103
44.25,-1.16208E-06,0.000865477,0.032797759
44.26,6.43221E-07,0.000865451,0.032806413
44.27,2.78287E-06,0.000865619,0.032815069
44.28,5.6473E-06,0.000866033,0.032823727
44.29,8.50153E-06,0.000866726,0.032832391
44.3,1.16208E-05,0.000867713,0.032841063
44.31,1.50866E-05,0.000869023,0.032849746
44.32,1.84506E-05,0.000870668,0.032858445
44.33,2.14067E-05,0.000872622,0.032867161
44.34,2.35474E-05,0.000874827,0.032875899
44.35,2.36493E-05,0.000877142,0.032884658
44.36,2.0999E-05,0.000879331,0.032893441
44.37,1.6208E-05,0.000881156,0.032902243
44.38,1.07034E-05,0.000882476,0.032911061
44.39,5.11723E-06,0.000883252,0.03291989
44.4,-6.05505E-07,0.000883473,0.032928724
44.41,-6.10601E-06,0.000883144,0.032937557
44.42,-1.20285E-05,0.000882255,0.032946384
44.43,-1.76351E-05,0.0008808,0.032955199
44.44,-2.14067E-05,0.000878885,0.032963997
44.45,-2.37513E-05,0.00087667,0.032972775
44.46,-2.44648E-05,0.000874306,0.03298153
44.47,-2.52803E-05,0.000871866,0.032990261
44.48,-2.55861E-05,0.000869372,0.032998967
44.49,-2.46687E-05,0.000866907,0.033007649
44.5,-2.21203E-05,0.000864612,0.033016306
44.51,-1.7737E-05,0.000862658,0.033024943
44.52,-1.2844E-05,0.000861158,0.033033562
44.53,-7.28848E-06,0.000860171,0.033042168
44.54,-1.50866E-06,0.000859739,0.033050768
44.55,2.92559E-06,0.000859809,0.033059366
44.56,8.11417E-06,0.00086035,0.033067966
44.57,1.36595E-05,0.000861418,0.033076575
44.58,1.89602E-05,0.000863018,0.033085197
44.59,2.35474E-05,0.000865102,0.033093838
44.6,2.65036E-05,0.000867557,0.033102501
44.61,2.83384E-05,0.000870246,0.03311119
44.62,2.91539E-05,0.000873066,0.033119907
44.63,2.77268E-05,0.000875856,0.033128651
44.64,2.43629E-05,0.00087841,0.033137423
44.65,1.91641E-05,0.000880545,0.033146218
44.66,1.37615E-05,0.00088216,0.033155031
44.67,7.34964E-06,0.000883195,0.033163858
44.68,-7.5739E-08,0.000883552,0.033172692
44.69,-7.76758E-06,0.000883167,0.033181525
44.7,-1.42712E-05,0.000882086,0.033190351
44.71,-1.95719E-05,0.000880426,0.033199164
44.72,-2.30377E-05,0.000878337,0.033207958
44.73,-2.47706E-05,0.000875992,0.033216729
44.74,-2.47706E-05,0.000873563,0.033225477
44.75,-2.2528E-05,0.000871243,0.033234201
44.76,-1.89602E-05,0.000869208,0.033242903
44.77,-1.49847E-05,0.000867543,0.033251587
44.78,-1.03976E-05,0.000866299,0.033260256
44.79,-5.74924E-06,0.000865507,0.033268915
44.8,-1.79409E-06,0.000865137,0.033277569
44.81,1.98777E-06,0.000865146,0.03328622
44.82,5.51478E-06,0.000865514,0.033294873
44.83,7.77778E-06,0.000866166,0.033303532
44.84,9.8369E-06,0.00086703,0.033312198
44.85,1.06014E-05,0.000868032,0.033320873
44.86,1.03976E-05,0.000869062,0.033329559
44.87,9.76555E-06,0.000870051,0.033338254
44.88,8.47095E-06,0.000870945,0.033346959
44.89,7.05403E-06,0.000871707,0.033355672
44.9,5.20897E-06,0.000872308,0.033364392
44.91,3.79205E-06,0.00087275,0.033373118
44.92,2.45668E-06,0.000873056,0.033381847
44.93,1.18247E-06,0.000873235,0.033390578
44.94,1.27421E-07,0.000873299,0.033399311
44.95,-9.16412E-07,0.00087326,0.033408044
44.96,-2.02854E-06,0.000873116,0.033416776
44.97,-2.37513E-06,0.0008729,0.033425506
44.98,-1.97757E-06,0.000872686,0.033434234
44.99,-1.55963E-06,0.000872513,0.03344296
45,-8.57288E-07,0.000872394,0.033451684
45.01,1.50866E-07,0.00087236,0.033460408
45.02,1.79409E-06,0.000872455,0.033469132
45.03,3.21101E-06,0.0008727,0.033477858
45.04,3.61876E-06,0.000873035,0.033486586
45.05,3.8634E-06,0.000873402,0.033495319
45.06,4.14883E-06,0.000873795,0.033504055
45.07,3.56779E-06,0.000874174,0.033512794
45.08,2.24261E-06,0.000874459,0.033521538
45.09,1.10092E-06,0.000874623,0.033530283
45.1,-5.73904E-07,0.000874648,0.033539029
45.11,-2.67074E-06,0.000874489,0.033547775
45.12,-4.9949E-06,0.000874113,0.033556518
45.13,-7.70642E-06,0.000873491,0.033565256
45.14,-9.56167E-06,0.000872644,0.033573987
45.15,-1.10092E-05,0.000871635,0.033582708
45.16,-1.15189E-05,0.00087053,0.033591419
45.17,-1.1213E-05,0.000869415,0.033600119
45.18,-9.84709E-06,0.000868382,0.033608808
45.19,-7.88991E-06,0.000867512,0.033617487
45.2,-5.23955E-06,0.000866869,0.033626159
45.21,-2.22222E-06,0.000866503,0.033634826
45.22,9.70438E-07,0.000866441,0.033643491
45.23,4.15902E-06,0.000866693,0.033652156
45.24,6.89093E-06,0.000867235,0.033660826
45.25,8.84811E-06,0.000868007,0.033669502
45.26,1.06014E-05,0.00086896,0.033678187
45.27,1.15189E-05,0.000870045,0.033686882
45.28,1.18247E-05,0.00087119,0.033695588
45.29,1.19266E-05,0.000872355,0.033704306
45.3,1.1213E-05,0.00087349,0.033713035
45.31,1.01427E-05,0.000874537,0.033721775
45.32,8.74618E-06,0.000875463,0.033730525
45.33,7.15596E-06,0.000876243,0.033739284
45.34,5.03568E-06,0.000876841,0.033748049
45.35,2.30377E-06,0.000877201,0.033756819
45.36,-5.14781E-07,0.000877289,0.033765592
45.37,-3.16004E-06,0.000877109,0.033774364
45.38,-5.43323E-06,0.000876687,0.033783133
45.39,-7.47197E-06,0.000876054,0.033791897
45.4,-9.42915E-06,0.000875225,0.033800653
45.41,-1.1315E-05,0.000874208,0.0338094
45.42,-1.25382E-05,0.000873038,0.033818136
45.43,-1.30479E-05,0.000871783,0.03382686
45.44,-1.2844E-05,0.000870514,0.033835572
45.45,-1.17227E-05,0.000869309,0.033844271
45.46,-1.00306E-05,0.000868242,0.033852959
45.47,-7.75739E-06,0.00086737,0.033861637
45.48,-5.28033E-06,0.00086673,0.033870307
45.49,-2.38532E-06,0.000866354,0.033878973
45.5,7.98165E-07,0.000866277,0.033887636
45.51,3.73089E-06,0.000866499,0.0338963
45.52,7.00306E-06,0.000867025,0.033904967
45.53,9.98981E-06,0.000867858,0.033913642
45.54,1.18247E-05,0.000868928,0.033922326
45.55,1.2946E-05,0.000870143,0.033931021
45.56,1.30479E-05,0.000871418,0.033939729
45.57,1.22324E-05,0.000872658,0.033948449
45.58,1.07034E-05,0.000873782,0.033957182
45.59,8.53211E-06,0.000874726,0.033965924
45.6,5.85117E-06,0.000875431,0.033974675
45.61,2.7421E-06,0.000875853,0.033983431
45.62,-3.61876E-07,0.000875969,0.03399219
45.63,-3.17023E-06,0.000875796,0.034000949
45.64,-5.49439E-06,0.000875371,0.034009705
45.65,-7.30887E-06,0.000874743,0.034018456
45.66,-8.21611E-06,0.000873982,0.034027199
